ratio,cent_y,cent_x,eccentricity,solidity,skew_x,skew_y,kurt_x,kurt_y,output
0.08827861952861953,0.47898733059638904,0.5300411745584571,0.9848097578449253,0.1768922622812566,-0.04378821481271543,0.23369555191223257,-0.6273972177466245,0.39795582916056826,1
0.0962461807071148,0.5116115411681914,0.508984184391056,0.9607639058433118,0.16357566765578635,0.18409692231995753,0.5287872495175382,-0.6894826538999572,-0.06979989195513037,1
0.09252082130782552,0.5820363423524091,0.4718685063176451,0.9583788772944414,0.1507254164427727,0.37076137480729643,-0.3659701418864944,-0.7372072966848475,0.3128737248897995,1
0.10807467386414756,0.5075042023533178,0.5150580231362312,0.9673384626808507,0.1718833840100161,0.08103912655687595,0.2573994412659255,-0.6595077565367773,-0.420532320161485,1
0.2746753246753247,0.492789598108747,0.39525958674894845,0.9825454356714319,0.4217347956131605,0.2126438954507264,0.03724783000696703,-0.7509145605367493,-0.9802240062763632,1
0.23034398034398035,0.5166060606060606,0.4195675675675675,0.9815694038330889,0.32751091703056767,0.28720166358628363,-0.3615469627566883,-1.2151177812551686,-0.9695472384630444,1
0.3190045248868778,0.5256570713391739,0.4199399890889252,0.9603466800713901,0.4104803493449782,0.17674289278520935,-0.37830193668224343,-0.8388094747129964,-0.7464568375028287,1
0.28414755732801594,0.6012383900928793,0.38578650014867677,0.9769272221166452,0.3888130968622101,0.2902262438784349,-0.5574285534656974,-1.0538810869042223,-0.4308724231943155,1
0.22916666666666666,0.5627272727272727,0.405030303030303,0.9817665342896513,0.3696236559139785,0.3475050405323496,-0.5906643851150313,-1.0493307761649455,-0.6554964696200849,1
0.14993768574441568,0.5481950442329462,0.5046065718430774,0.971977294273168,0.1910345669964578,-0.03560060820432732,-0.6520643255255707,-1.1615984901277288,0.3607382800074692,0
0.11952817824377457,0.6170112781954887,0.4895254909061645,0.9721098831664493,0.16307554760840412,-0.011384683936158584,-0.9750078418449983,-1.2329597559751333,0.38330452208345234,0
0.11623335447051364,0.5668960621536885,0.4715364516036409,0.959566268699991,0.17691342534504392,0.1070261881709092,-0.775231470658722,-1.1468777049415766,0.23029508389596476,0
0.11217472630247015,0.5624183836867824,0.5144678764100049,0.9677400857669299,0.1440175165983896,-0.06821814538225053,-0.7298188200350788,-1.2388022342716491,0.18585227318832365,0
0.12864321608040202,0.5308810763888888,0.4738012981574539,0.9865833418364715,0.20365950676213207,-0.02607846740195007,-0.46778757857444436,-1.2142206633557229,0.6855865842845583,0
0.10700745994863642,0.6519073359073358,0.46632449903038137,0.9864044058628787,0.1784985720114239,0.0562894701592008,-1.1228710993164244,-1.2810867508433488,1.8011403288517043,0
0.11486486486486487,0.590906200317965,0.4519294117647059,0.9833172928756412,0.21413276231263384,0.17862781500788355,-0.7178052117409786,-1.1748708611768648,0.4863197679319069,0
0.09161190568225744,0.6211010207393571,0.48107626741301446,0.9818558006406682,0.19392168322618353,-0.047898347944280883,-0.7659773989515172,-1.2360830077519585,0.2798068328593182,0
0.09465909090909091,0.5708897195241733,0.46314525810324125,0.9851064289301747,0.1967639069327979,0.03004564496831465,-0.5023145829906223,-1.2391508166072558,0.2616314689313213,0
0.13763197586727,0.5155519742143433,0.48228398314014753,0.9236021991685264,0.19155077407504592,0.12111581422949352,0.28361651607582394,-1.2792967466084317,-1.0296468072526876,0
0.12,0.5220991253644315,0.47296015549076775,0.9291644831819966,0.16970676518125144,0.14688540829332122,0.29110092710863594,-1.1497397238874232,-0.760545621117211,0
0.14170597484276728,0.5001733703190014,0.48498329538813145,0.9263635944970126,0.18179525970751387,0.10751989964956814,0.3765121420124465,-1.2982251092841066,-1.0257268662331798,0
0.12412300343334826,0.46935205504056976,0.4680331211423753,0.9239360461807272,0.16214898595943839,0.2468629661407634,0.44597351912828553,-1.27981277737824,-0.8026086756737327,0
0.11173184357541899,0.4543903220637718,0.47392687928717914,0.9189149885978272,0.1502472422974515,0.17899885750754876,0.46815834804510215,-1.2922937132090988,-0.7013460478926405,0
0.08821278224263299,0.4966166995823486,0.5211635797319095,0.9490715813869032,0.14263613861386137,-0.035445707514269294,0.25375276729631724,-0.3329661346292867,0.6893037914379168,0
0.10076887232059646,0.43683476180984654,0.5264958600218715,0.9514380894715707,0.16634615384615384,0.1963625212885272,0.5578036348744203,-0.5610611552128706,0.18588063754319517,0
0.09051358234295416,0.5566879703513218,0.5275729623002406,0.9596235497164768,0.1514022009229677,0.05963655356632314,-0.743566067182566,-0.4607082756152696,1.495900863701758,0
0.08385703063629223,0.5010660980810234,0.4687846665844941,0.9585473443194757,0.14541120381406436,0.3863109072806367,0.18787616483854294,-1.0622016568073076,1.142123076760023,0
0.09841954022988506,0.4052772883631177,0.45672816977561503,0.9704860532291772,0.17765290685109142,0.41272924677126666,1.3535414270832569,-0.9988029754641738,2.0344683950685436,0
0.26846100759144237,0.49859223895213617,0.4575462911217913,0.9727048500146938,0.3694207027540361,0.03718022385089913,-0.007182595321118277,-1.045207905447942,-0.9658858701260971,0
0.23227272727272727,0.4435225048923679,0.42274506315602206,0.9782462946241404,0.3464406779661017,0.15945270603614195,0.044936618685756165,-1.0048915459272627,-0.8132703717520893,0
0.18815592203898052,0.5470531666437698,0.4131517408626364,0.9810938729095094,0.3125778331257783,0.2225693627249821,-0.25300404361519974,-0.9544123977915886,-0.6676206833976828,0
0.15241524152415242,0.5576831305177762,0.39235596788025257,0.987558766399111,0.315136476426799,0.38548913969087184,-0.5095896659734676,-0.8221300439839334,-0.3873718209435295,0
0.16,0.56494140625,0.40517578125,0.9847026008461344,0.2944220816561242,0.3069801589424585,-0.548686432743844,-0.8652962143606064,-0.2750043261433617,0
